relative_path,is_folder
VI/VI_015/VI_015_195/VI_015_195.upl,False
VI/VI_015/VI_015_195/VIHI_Coding_Issues_VI_015_195.docx,False
HI/README.md,False
HI/.DS_Store,False
HI/selected_regions.csv,False
HI/HI_437,True
HI/HI_425,True
HI/HI_435,True
HI/HI_424,True
HI/HI_428,True
HI/HI_429,True
HI/HI_430,True
HI/HI_436,True
HI/HI_426,True
HI/HI_432,True
HI/HI_427,True
HI/HI_433,True
HI/HI_423,True
HI/HI_434,True
HI/HI_431,True
HI/HI_437/.DS_Store,False
HI/HI_437/HI_437_434,True
HI/HI_437/HI_437_434/HI_437_434.eaf,False
HI/HI_437/HI_437_434/HI_437_434.pfsx,False
HI/HI_437/HI_437_434/HI_437_434.wav,False
HI/HI_437/HI_437_434/HI_437_434.eaf.001,False
HI/HI_437/HI_437_434/HI_437_434.its,False
HI/HI_425/.DS_Store,False
HI/HI_425/HI_425_644,True
HI/HI_425/HI_425_644/.DS_Store,False
HI/HI_425/HI_425_644/HI_425_644.pfsx,False
HI/HI_425/HI_425_644/HI_425_644.eaf,False
HI/HI_425/HI_425_644/HI_425_644_lena5min.csv,False
HI/HI_425/HI_425_644/HI_425_644.its,False
HI/HI_425/HI_425_644/HI_425_644.wav,False
HI/HI_425/HI_425_644/selected_regions.csv,False
HI/HI_425/HI_425_644/clan_files,True
HI/HI_425/HI_425_644/clan_files/HI_425_644.cha,False
HI/HI_435/.DS_Store,False
HI/HI_435/BT0312,True
HI/HI_435/HI_435_996,True
HI/HI_435/HI_435_996/HI_435_996.eaf,False
HI/HI_435/HI_435_996/HI_435_996.its,False
HI/HI_435/HI_435_996/HI_435_996.wav,False
HI/HI_435/HI_435_996/HI_435_996.pfsx,False
HI/HI_424/.DS_Store,False
HI/HI_424/HI_424_527,True
HI/HI_424/HI_424_527/HI_424_527.eaf.001,False
HI/HI_424/HI_424_527/VIHI_Coding_Issues_HI_424_527.docx,False
HI/HI_424/HI_424_527/.DS_Store,False
HI/HI_424/HI_424_527/HI_424_527.eaf,False
HI/HI_424/HI_424_527/HI_424_527.wav,False
HI/HI_424/HI_424_527/HI_424_527.txt,False
HI/HI_424/HI_424_527/HI_424_527.its,False
HI/HI_424/HI_424_527/HI_424_527_lena5min.csv,False
HI/HI_424/HI_424_527/selected_regions.csv,False
HI/HI_424/HI_424_527/HI_424_527_lena.txt,False
HI/HI_424/HI_424_527/HI_424_527.pfsx,False
HI/HI_424/HI_424_527/clan_files,True
HI/HI_424/HI_424_527/clan_files/HI_424_527.lena.cha,False
HI/HI_424/HI_424_527/clan_files/.DS_Store,False
HI/HI_424/HI_424_527/clan_files/HI_424_527_Label_Track.txt,False
HI/HI_424/HI_424_527/clan_files/HI_424_527_subregions.cha,False
HI/HI_424/HI_424_527/clan_files/HI_424_527_silences_added.cha,False
HI/HI_424/HI_424_527/clan_files/HI_424_527_silences.txt,False
HI/HI_428/.DS_Store,False
HI/HI_428/HI_428_532,True
HI/HI_428/HI_428_532/HI_428_532.eaf,False
HI/HI_428/HI_428_532/.DS_Store,False
HI/HI_428/HI_428_532/HI_428_532.eaf.001,False
HI/HI_428/HI_428_532/HI_428_532.wav,False
HI/HI_428/HI_428_532/HI_428_532.pfsx,False
HI/HI_428/HI_428_532/HI_428_532_lena5min.csv,False
HI/HI_428/HI_428_532/selected_regions.csv,False
HI/HI_428/HI_428_532/HI_428_532.its,False
HI/HI_428/HI_428_532/clan_files,True
HI/HI_428/HI_428_532/clan_files/HI_428_532_silences_added.cha,False
HI/HI_428/HI_428_532/clan_files/HI_428_532_subregions.cha,False
HI/HI_428/HI_428_532/clan_files/HI_428_532.lena.cha,False
HI/HI_428/HI_428_532/clan_files/HI_428_532_Label_Track.txt,False
HI/HI_428/HI_428_532/clan_files/HI_428_532_silences.txt,False
HI/HI_429/.DS_Store,False
HI/HI_429/HI_429_492,True
HI/HI_429/HI_429_492/HI_429_492.its,False
HI/HI_429/HI_429_492/.DS_Store,False
HI/HI_429/HI_429_492/HI_429_492.eaf,False
HI/HI_429/HI_429_492/HI_429_492.pfsx,False
HI/HI_429/HI_429_492/HI_429_492_lena5min.csv,False
HI/HI_429/HI_429_492/selected_regions.csv,False
HI/HI_429/HI_429_492/HI_429_492.wav,False
HI/HI_429/HI_429_492/clan_files,True
HI/HI_429/HI_429_492/clan_files/HI_429_492.lena.cha,False
HI/HI_429/HI_429_492/clan_files/HI_429_492_subregions.cha,False
HI/HI_429/HI_429_492/clan_files/HI_429_492_silences.txt,False
HI/HI_429/HI_429_492/clan_files/HI_429_492_silences_added.cha,False
HI/HI_429/HI_429_492/clan_files/HI_429_492_Label_Track.txt,False
HI/HI_430/.DS_Store,False
HI/HI_430/HI_430_659,True
HI/HI_430/HI_430_659/HI_430_659_lena5min.csv,False
HI/HI_430/HI_430_659/.DS_Store,False
HI/HI_430/HI_430_659/HI_430_659.eaf,False
HI/HI_430/HI_430_659/HI_430_659.pfsx,False
HI/HI_430/HI_430_659/HI_430_659.its,False
HI/HI_430/HI_430_659/HI_430_659.wav,False
HI/HI_430/HI_430_659/selected_regions.csv,False
HI/HI_430/HI_430_659/clan_files,True
HI/HI_430/HI_430_659/clan_files/HI_430_659_Label_Track.txt,False
HI/HI_430/HI_430_659/clan_files/HI_430_659_silences.txt,False
HI/HI_430/HI_430_659/clan_files/HI_430_659.lena.cha,False
HI/HI_430/HI_430_659/clan_files/HI_430_659_silences_added.cha,False
HI/HI_430/HI_430_659/clan_files/HI_430_659_subregions.cha,False
HI/HI_436/.DS_Store,False
HI/HI_436/HI_436_766,True
HI/HI_436/HI_436_766/HI_436_766.pfsx,False
HI/HI_436/HI_436_766/HI_436_766.its,False
HI/HI_436/HI_436_766/HI_436_766.wav,False
HI/HI_436/HI_436_766/HI_436_766.eaf,False
HI/HI_426/.DS_Store,False
HI/HI_426/HI_426_537,True
HI/HI_426/HI_426_537/HI_426_537_lena5min.csv,False
HI/HI_426/HI_426_537/HI_426_537.wav,False
HI/HI_426/HI_426_537/HI_426_537.eaf,False
HI/HI_426/HI_426_537/.DS_Store,False
HI/HI_426/HI_426_537/HI_426_537.its,False
HI/HI_426/HI_426_537/selected_regions.csv,False
HI/HI_426/HI_426_537/HI_426_537.pfsx,False
HI/HI_426/HI_426_537/clan_files,True
HI/HI_426/HI_426_537/clan_files/HI_426_537.cha,False
HI/HI_432/.DS_Store,False
HI/HI_432/HI_432_754,True
HI/HI_432/HI_432_754/.DS_Store,False
HI/HI_432/HI_432_754/HI_432_754.wav,False
HI/HI_432/HI_432_754/HI_432_754.pfsx,False
HI/HI_432/HI_432_754/HI_432_754.eaf,False
HI/HI_432/HI_432_754/HI_432_754_lena5min.csv,False
HI/HI_432/HI_432_754/selected_regions.csv,False
HI/HI_432/HI_432_754/HI_432_754.its,False
HI/HI_432/HI_432_754/clan_files,True
HI/HI_432/HI_432_754/clan_files/HI_432_754.lena.cha,False
HI/HI_427/.DS_Store,False
HI/HI_427/HI_427_428,True
HI/HI_427/HI_427_428/HI_427_428.eaf.001,False
HI/HI_427/HI_427_428/.DS_Store,False
HI/HI_427/HI_427_428/HI_427_428.its,False
HI/HI_427/HI_427_428/HI_427_428.pfsx,False
HI/HI_427/HI_427_428/HI_427_428.eaf,False
HI/HI_427/HI_427_428/HI_427_428.txt,False
HI/HI_427/HI_427_428/VIHI_Coding_Issues_HI_427_428.docx,False
HI/HI_427/HI_427_428/selected_regions.csv,False
HI/HI_427/HI_427_428/HI_427_428_lena5min.csv,False
HI/HI_427/HI_427_428/HI_427_428.wav,False
HI/HI_427/HI_427_428/clan_files,True
HI/HI_427/HI_427_428/clan_files/HI_427_428_subregions.cha,False
HI/HI_427/HI_427_428/clan_files/HI_427_428_silences_added.cha,False
HI/HI_427/HI_427_428/clan_files/HI_427_428_Label_Track.txt,False
HI/HI_427/HI_427_428/clan_files/HI_427_428_silences.txt,False
HI/HI_427/HI_427_428/clan_files/HI_427_428.lena.cha,False
HI/HI_433/.DS_Store,False
HI/HI_433/HI_433_721,True
HI/HI_433/HI_433_721/HI_433_721.wav,False
HI/HI_433/HI_433_721/.DS_Store,False
HI/HI_433/HI_433_721/HI_433_721.its,False
HI/HI_433/HI_433_721/HI_433_721_lena5min.csv,False
HI/HI_433/HI_433_721/HI_433_721.pfsx,False
HI/HI_433/HI_433_721/selected_regions.csv,False
HI/HI_433/HI_433_721/HI_433_721.eaf,False
HI/HI_433/HI_433_721/clan_files,True
HI/HI_433/HI_433_721/clan_files/HI_433_721.lena.cha,False
HI/HI_433/HI_433_721/clan_files/HI_433_721_Label_Track.txt,False
HI/HI_423/.DS_Store,False
HI/HI_423/HI_423_959,True
HI/HI_423/HI_423_959/VIHI_Coding_Issues_HI_423_959.docx,False
HI/HI_423/HI_423_959/HI_423_959bad.eaf,False
HI/HI_423/HI_423_959/HI_423_959.eaf.001,False
HI/HI_423/HI_423_959/.DS_Store,False
HI/HI_423/HI_423_959/HI_423_959.wav,False
HI/HI_423/HI_423_959/HI_423_959.txt,False
HI/HI_423/HI_423_959/HI_423_959.its,False
HI/HI_423/HI_423_959/HI_423_959.eaf,False
HI/HI_423/HI_423_959/HI_423_959_lena5min.csv,False
HI/HI_423/HI_423_959/.Rapp.history,False
HI/HI_423/HI_423_959/HI_423_959.pfsx,False
HI/HI_423/HI_423_959/selected_regions.csv,False
HI/HI_423/HI_423_959/HI_423_959_lena.txt,False
HI/HI_423/HI_423_959/clan_files,True
HI/HI_423/HI_423_959/clan_files/HI_423_959.lena.cha,False
HI/HI_423/HI_423_959/clan_files/.DS_Store,False
HI/HI_423/HI_423_959/clan_files/HI_423_959_silences_added.cha,False
HI/HI_423/HI_423_959/clan_files/HI_423_959_subregions.cha,False
HI/HI_423/HI_423_959/clan_files/HI_423_959_silences.txt,False
HI/HI_423/HI_423_959/clan_files/HI_423_959_Label_Track.txt,False
HI/HI_434/.DS_Store,False
HI/HI_434/HI_434_530,True
HI/HI_434/HI_434_530/HI_434_530.eaf,False
HI/HI_434/HI_434_530/HI_434_530.its,False
HI/HI_434/HI_434_530/HI_434_530.wav,False
HI/HI_434/HI_434_530/HI_434_530.pfsx,False
HI/HI_431/.DS_Store,False
HI/HI_431/HI_431_648,True
HI/HI_431/HI_431_648/.DS_Store,False
HI/HI_431/HI_431_648/HI_431_648.wav,False
HI/HI_431/HI_431_648/HI_431_648_lena5min.csv,False
HI/HI_431/HI_431_648/HI_431_648.eaf,False
HI/HI_431/HI_431_648/HI_431_648.pfsx,False
HI/HI_431/HI_431_648/selected_regions.csv,False
HI/HI_431/HI_431_648/HI_431_648.its,False
HI/HI_431/HI_431_648/clan_files,True
HI/HI_431/HI_431_648/clan_files/HI_431_648.cha,False
